iter	Accuracy	MultiClass
0	0.2807017544	2.056015005
1	0.298245614	2.037199485
2	0.3859649123	2.020118441
3	0.3333333333	2.00874765
4	0.4210526316	1.987889075
5	0.4035087719	1.976187864
6	0.4736842105	1.931087748
7	0.4561403509	1.915114456
8	0.4385964912	1.902713603
9	0.4385964912	1.880670271
10	0.4736842105	1.858839543
11	0.4210526316	1.852808247
12	0.4385964912	1.833043626
13	0.4561403509	1.81607296
14	0.4912280702	1.805738154
15	0.4912280702	1.790605018
16	0.4912280702	1.786673895
17	0.4912280702	1.770093017
18	0.4912280702	1.765488533
19	0.4912280702	1.759409313
20	0.5263157895	1.759633611
21	0.5263157895	1.754780585
22	0.5263157895	1.752747963
23	0.5263157895	1.744609762
24	0.5087719298	1.740157251
25	0.5263157895	1.736674363
26	0.5263157895	1.734753517
27	0.5263157895	1.724105322
28	0.5263157895	1.715869784
29	0.5263157895	1.71112085
30	0.5263157895	1.697942524
31	0.5263157895	1.68566641
32	0.5263157895	1.684807334
33	0.5263157895	1.678357943
34	0.5263157895	1.673214835
35	0.5263157895	1.661832269
36	0.5263157895	1.660891255
37	0.5087719298	1.655057323
38	0.5087719298	1.649128445
39	0.5087719298	1.645078822
40	0.5087719298	1.644767848
41	0.5087719298	1.640477224
42	0.5087719298	1.64048405
43	0.5087719298	1.637418376
44	0.5087719298	1.634462551
45	0.5087719298	1.633686116
46	0.5087719298	1.633760862
47	0.5087719298	1.631584228
48	0.5087719298	1.628944241
49	0.5087719298	1.627468559
50	0.5087719298	1.621643522
51	0.5263157895	1.609186756
52	0.4912280702	1.60776676
53	0.5087719298	1.610203882
54	0.5263157895	1.608126983
55	0.5263157895	1.599183302
56	0.5263157895	1.591719397
57	0.5263157895	1.5890101
58	0.5263157895	1.584854153
59	0.5263157895	1.583241313
60	0.5263157895	1.579519397
61	0.5263157895	1.568114469
62	0.5087719298	1.567776716
63	0.5263157895	1.562675295
64	0.5263157895	1.557604573
65	0.5263157895	1.552837895
66	0.5263157895	1.549446966
67	0.5263157895	1.547928119
68	0.5263157895	1.53901802
69	0.5263157895	1.536967169
70	0.5438596491	1.532775281
71	0.5438596491	1.531829645
72	0.5614035088	1.52689304
73	0.5964912281	1.522730039
74	0.5614035088	1.51771022
75	0.5964912281	1.515480671
76	0.5789473684	1.516040131
77	0.5614035088	1.512249415
78	0.5789473684	1.508808553
79	0.5789473684	1.502643358
80	0.5789473684	1.499089134
81	0.5614035088	1.495363638
82	0.5614035088	1.489565933
83	0.5614035088	1.487536795
84	0.5789473684	1.481368129
85	0.5789473684	1.475451281
86	0.5789473684	1.469329618
87	0.5789473684	1.461982706
88	0.5789473684	1.461035603
89	0.5964912281	1.453147267
90	0.5964912281	1.448082683
91	0.5789473684	1.445068664
92	0.5964912281	1.44507039
93	0.5789473684	1.44609057
94	0.5789473684	1.446337664
95	0.5789473684	1.443666262
96	0.5964912281	1.4417284
97	0.5964912281	1.441233271
98	0.5789473684	1.440098211
99	0.5789473684	1.441186851
100	0.5789473684	1.435293359
101	0.5789473684	1.436066257
102	0.5789473684	1.43630584
103	0.5789473684	1.43023254
104	0.5789473684	1.428653
105	0.5964912281	1.42480636
106	0.5964912281	1.420617664
107	0.5964912281	1.419622715
108	0.5964912281	1.416271511
109	0.5964912281	1.413300619
110	0.5964912281	1.409256347
111	0.5964912281	1.409486614
112	0.5964912281	1.406006837
113	0.5964912281	1.405452697
114	0.5964912281	1.405750318
115	0.5964912281	1.404535602
116	0.5964912281	1.404984343
117	0.5964912281	1.400715256
118	0.5964912281	1.40053307
119	0.5964912281	1.3991427
120	0.6140350877	1.400540238
121	0.6140350877	1.400630108
122	0.6140350877	1.401812736
123	0.5964912281	1.401695073
124	0.5964912281	1.399036208
125	0.5789473684	1.401607622
126	0.5789473684	1.401052229
127	0.5789473684	1.399801484
128	0.5789473684	1.3969231
129	0.5964912281	1.393460533
130	0.5964912281	1.393406626
131	0.5789473684	1.394490665
132	0.5789473684	1.393596846
133	0.5964912281	1.393069779
134	0.5964912281	1.39248447
135	0.5964912281	1.388947968
136	0.5964912281	1.384390962
137	0.5964912281	1.38154896
138	0.5964912281	1.380026543
139	0.5964912281	1.377140327
140	0.5964912281	1.376264483
141	0.5964912281	1.370671814
142	0.5964912281	1.369760982
143	0.5964912281	1.369006391
144	0.5964912281	1.367343393
145	0.6140350877	1.364538225
146	0.6140350877	1.363710434
147	0.6140350877	1.362449343
148	0.6140350877	1.360686693
149	0.6140350877	1.359931742
150	0.6140350877	1.358671135
151	0.6140350877	1.357830872
152	0.6140350877	1.357439684
153	0.6140350877	1.356443774
154	0.6140350877	1.357203044
155	0.6140350877	1.355729127
156	0.6140350877	1.355132742
157	0.6140350877	1.354850895
158	0.6140350877	1.35418058
159	0.5964912281	1.353283106
160	0.5964912281	1.352778949
161	0.5964912281	1.352811438
162	0.5964912281	1.352208031
163	0.5789473684	1.352856306
164	0.5789473684	1.351733074
165	0.5964912281	1.352948625
166	0.5964912281	1.350285017
167	0.5964912281	1.346280121
168	0.5964912281	1.345714365
169	0.5964912281	1.345285204
170	0.5964912281	1.343129334
171	0.5964912281	1.343472213
172	0.5964912281	1.342900183
173	0.5964912281	1.34236157
174	0.5964912281	1.342162852
175	0.5964912281	1.342923576
176	0.5964912281	1.344422436
177	0.5964912281	1.342463324
178	0.6140350877	1.34107049
179	0.6140350877	1.340245912
180	0.6140350877	1.340473982
181	0.6140350877	1.339366687
182	0.6140350877	1.339263891
183	0.6140350877	1.33829776
184	0.6140350877	1.336175047
185	0.6140350877	1.336269566
186	0.6140350877	1.334935363
187	0.6140350877	1.333163037
188	0.6140350877	1.333335746
189	0.6140350877	1.333952006
190	0.5964912281	1.33387919
191	0.5964912281	1.333137897
192	0.5964912281	1.333498259
193	0.6140350877	1.334100746
194	0.5964912281	1.332462514
195	0.5964912281	1.332093925
196	0.6140350877	1.331287907
197	0.6140350877	1.331887439
198	0.6140350877	1.331391414
199	0.6140350877	1.331928031
200	0.6140350877	1.330498862
201	0.6140350877	1.328142744
202	0.6140350877	1.328121183
203	0.6140350877	1.328284981
204	0.6140350877	1.328343556
205	0.6140350877	1.328947743
206	0.6140350877	1.327070375
207	0.6140350877	1.326828594
208	0.6140350877	1.327168586
209	0.6140350877	1.326677639
210	0.6140350877	1.324122295
211	0.6140350877	1.324400649
212	0.6140350877	1.3216439
213	0.6140350877	1.320217579
214	0.6140350877	1.320078318
215	0.6140350877	1.318422115
216	0.6140350877	1.318034837
217	0.6140350877	1.317886615
218	0.6140350877	1.318380155
219	0.6140350877	1.318116831
220	0.6140350877	1.319501475
221	0.6140350877	1.316532335
222	0.6140350877	1.317224724
223	0.6140350877	1.318758189
224	0.6140350877	1.318217074
225	0.6140350877	1.316472401
226	0.6140350877	1.316677473
227	0.6140350877	1.316613035
228	0.6140350877	1.316723976
229	0.6140350877	1.315925574
230	0.6140350877	1.316195897
231	0.6140350877	1.31555178
232	0.6140350877	1.314610485
233	0.6140350877	1.315043986
234	0.6140350877	1.314917826
235	0.6140350877	1.315556696
236	0.6140350877	1.313645513
237	0.6140350877	1.313708193
238	0.6140350877	1.312728237
239	0.6140350877	1.312455347
240	0.6140350877	1.312605046
241	0.6140350877	1.313042741
242	0.6140350877	1.313077451
243	0.6140350877	1.313811036
244	0.6140350877	1.31289702
245	0.6140350877	1.311853151
246	0.6140350877	1.311722099
247	0.6140350877	1.311436134
248	0.6140350877	1.31097671
249	0.6140350877	1.307984288
250	0.6140350877	1.30706523
251	0.6140350877	1.305974135
252	0.6140350877	1.306298798
253	0.6140350877	1.306585424
254	0.6140350877	1.306537286
255	0.6140350877	1.306074522
256	0.6140350877	1.305637891
257	0.6140350877	1.305273298
258	0.6140350877	1.306107293
259	0.6140350877	1.305644161
260	0.6140350877	1.303668106
261	0.6140350877	1.303497877
262	0.6140350877	1.3017498
263	0.6140350877	1.301586468
264	0.6140350877	1.30141172
265	0.6140350877	1.302279268
266	0.6140350877	1.302107288
267	0.6140350877	1.303860209
268	0.6140350877	1.302467601
269	0.6140350877	1.301780844
270	0.6140350877	1.301308958
271	0.6140350877	1.301121024
272	0.6140350877	1.299764227
273	0.6140350877	1.298455985
274	0.6140350877	1.297400715
