iter	Accuracy	MultiClass
0	0.2580645161	2.06324384
1	0.2903225806	2.031746165
2	0.3870967742	1.991249894
3	0.3870967742	1.95284338
4	0.4032258065	1.931184711
5	0.3870967742	1.906702134
6	0.4032258065	1.900499066
7	0.435483871	1.889404424
8	0.3870967742	1.882840702
9	0.3709677419	1.873815661
10	0.4032258065	1.851416216
11	0.4193548387	1.832463661
12	0.4193548387	1.824496827
13	0.435483871	1.807623916
14	0.4516129032	1.798760021
15	0.4516129032	1.783391146
16	0.4516129032	1.765829147
17	0.435483871	1.762246175
18	0.4516129032	1.747254619
19	0.4677419355	1.741648678
20	0.5	1.732826664
21	0.4516129032	1.722902791
22	0.5	1.71672199
23	0.4838709677	1.703411525
24	0.4838709677	1.698985547
25	0.4838709677	1.69431673
26	0.5	1.688823268
27	0.4677419355	1.681772417
28	0.4677419355	1.67610184
29	0.4677419355	1.672541983
30	0.4677419355	1.666040762
31	0.4677419355	1.661382103
32	0.4677419355	1.653085556
33	0.4516129032	1.650034186
34	0.4838709677	1.641347205
35	0.5161290323	1.638644692
36	0.4838709677	1.631508561
37	0.4838709677	1.63144475
38	0.5	1.621644143
39	0.4838709677	1.623211511
40	0.4838709677	1.615900207
41	0.4677419355	1.615246535
42	0.4677419355	1.610507157
43	0.4677419355	1.612857128
44	0.4516129032	1.607807523
45	0.4516129032	1.597928985
46	0.4516129032	1.59202476
47	0.4677419355	1.573883085
48	0.4677419355	1.558900618
49	0.4677419355	1.553106714
50	0.4677419355	1.545426662
51	0.4677419355	1.542364979
52	0.5	1.539268774
53	0.5	1.535440145
54	0.5	1.531852116
55	0.5	1.529537066
56	0.5	1.51779482
57	0.4838709677	1.518852435
58	0.4838709677	1.515594075
59	0.4838709677	1.515642312
60	0.5	1.512921206
61	0.4838709677	1.510432867
62	0.4838709677	1.504016005
63	0.5161290323	1.491433131
64	0.4838709677	1.487695021
65	0.5	1.485536985
66	0.5	1.481755315
67	0.5	1.478859979
68	0.4838709677	1.474787338
69	0.4677419355	1.473331821
70	0.4677419355	1.47252787
71	0.4838709677	1.46889132
72	0.4838709677	1.462814719
73	0.5	1.453191874
74	0.5	1.449047163
75	0.5	1.445354914
76	0.5161290323	1.442648948
77	0.5	1.441105016
78	0.5	1.440893776
79	0.4838709677	1.437185663
80	0.4838709677	1.435619818
81	0.4838709677	1.433288843
82	0.4838709677	1.429709321
83	0.4838709677	1.427084158
84	0.5	1.424508866
85	0.5	1.416116494
86	0.5161290323	1.405384267
87	0.5483870968	1.398209567
88	0.564516129	1.390271004
89	0.564516129	1.387294289
90	0.564516129	1.385540715
91	0.564516129	1.382675164
92	0.564516129	1.374991455
93	0.564516129	1.373461696
94	0.5806451613	1.373681197
95	0.5806451613	1.370420698
96	0.564516129	1.368260954
97	0.5967741935	1.363400392
98	0.5967741935	1.362285222
99	0.5806451613	1.357196657
100	0.5806451613	1.351500861
101	0.5806451613	1.348451959
102	0.5806451613	1.347639424
103	0.5806451613	1.343277943
104	0.5806451613	1.337818195
105	0.5967741935	1.334179511
106	0.5967741935	1.333622547
107	0.6129032258	1.328608981
108	0.5967741935	1.326991051
109	0.6129032258	1.325495495
110	0.5967741935	1.325790468
111	0.6290322581	1.327017072
112	0.6129032258	1.322905009
113	0.6129032258	1.322067123
114	0.6290322581	1.320344033
115	0.6129032258	1.320070282
116	0.6129032258	1.318129918
117	0.6290322581	1.315285374
118	0.6290322581	1.311356151
119	0.6451612903	1.307835607
120	0.5967741935	1.30240775
121	0.6129032258	1.302576247
122	0.6290322581	1.299461056
123	0.6290322581	1.297398794
124	0.6451612903	1.292100211
125	0.6451612903	1.293465788
126	0.6451612903	1.293996719
127	0.6451612903	1.293983944
128	0.6290322581	1.289705371
129	0.6290322581	1.290240957
130	0.6290322581	1.28850252
131	0.6290322581	1.287503548
132	0.6290322581	1.28652446
133	0.5967741935	1.286445594
134	0.5967741935	1.285931613
135	0.5967741935	1.28477131
136	0.6129032258	1.284462535
137	0.6290322581	1.284761704
138	0.6290322581	1.285332346
139	0.6290322581	1.284507287
140	0.6451612903	1.284675586
141	0.6290322581	1.28463359
142	0.6290322581	1.284367545
143	0.6451612903	1.283977737
144	0.6451612903	1.285452667
145	0.6451612903	1.285183533
146	0.6290322581	1.283808424
147	0.6290322581	1.281810853
148	0.6290322581	1.278002112
149	0.6290322581	1.278176569
150	0.6129032258	1.276163147
151	0.6129032258	1.276467744
152	0.6129032258	1.27045847
153	0.6129032258	1.270497304
154	0.6129032258	1.270823782
155	0.6129032258	1.271377919
156	0.6129032258	1.27098806
157	0.6129032258	1.27096209
158	0.6129032258	1.270016336
159	0.6129032258	1.267187555
160	0.6129032258	1.266426245
161	0.5967741935	1.262965379
162	0.5967741935	1.262434778
163	0.6129032258	1.260238317
164	0.5967741935	1.260101616
165	0.5967741935	1.257983203
166	0.6129032258	1.25662666
167	0.6129032258	1.255427692
168	0.6129032258	1.25172603
169	0.6129032258	1.249877421
170	0.6129032258	1.248226567
171	0.6129032258	1.248140649
172	0.6129032258	1.247364652
173	0.6129032258	1.24822032
174	0.6129032258	1.248678282
175	0.6129032258	1.248537599
176	0.6290322581	1.245269926
177	0.6290322581	1.24438243
178	0.6290322581	1.244271194
179	0.6290322581	1.243745352
180	0.6290322581	1.243915886
181	0.6290322581	1.243500208
182	0.6290322581	1.244037445
183	0.6290322581	1.24450906
184	0.6451612903	1.245029207
185	0.6451612903	1.244393362
186	0.6290322581	1.244470313
187	0.6129032258	1.242601048
188	0.6290322581	1.239296238
189	0.6290322581	1.239506327
190	0.6129032258	1.240582767
191	0.6129032258	1.23947956
192	0.6290322581	1.237622809
193	0.6129032258	1.237460313
194	0.6129032258	1.236416795
195	0.6451612903	1.233504895
196	0.6451612903	1.234023228
197	0.6451612903	1.232102426
198	0.6290322581	1.231849132
199	0.6290322581	1.231497637
200	0.6290322581	1.230865254
201	0.6129032258	1.229967146
202	0.5967741935	1.227699461
203	0.6129032258	1.22660336
204	0.5967741935	1.22604783
205	0.5806451613	1.226422625
206	0.5806451613	1.225771592
207	0.5967741935	1.224684698
208	0.5967741935	1.224183045
209	0.5967741935	1.223157525
210	0.5967741935	1.222424851
211	0.5967741935	1.221977858
212	0.6129032258	1.221591736
213	0.6129032258	1.220525473
214	0.6129032258	1.219174931
215	0.6129032258	1.218340032
216	0.6129032258	1.217584506
217	0.6129032258	1.218011147
218	0.6129032258	1.213643234
219	0.6129032258	1.213513923
220	0.6129032258	1.212689906
221	0.6129032258	1.212449768
222	0.6129032258	1.211993201
223	0.6129032258	1.212278799
224	0.6129032258	1.212511383
225	0.6129032258	1.211761001
226	0.6290322581	1.213289596
227	0.6129032258	1.213320484
228	0.6129032258	1.21247576
229	0.5967741935	1.211463064
230	0.5967741935	1.210311719
231	0.5967741935	1.209997211
232	0.6129032258	1.208989565
233	0.6129032258	1.210146396
234	0.6129032258	1.207726939
235	0.6129032258	1.206981305
236	0.6129032258	1.2072154
237	0.6290322581	1.205221949
238	0.6290322581	1.205588066
239	0.6129032258	1.204958123
240	0.6129032258	1.203692768
241	0.6129032258	1.203192486
242	0.6129032258	1.202483326
243	0.6129032258	1.202066933
244	0.6129032258	1.198437374
245	0.6129032258	1.19867306
246	0.6129032258	1.197289315
247	0.6290322581	1.19583778
248	0.6290322581	1.195874047
249	0.6290322581	1.195963553
250	0.6290322581	1.195809025
251	0.6290322581	1.195794763
252	0.6290322581	1.195274871
253	0.6290322581	1.19353828
254	0.6290322581	1.192442059
255	0.6290322581	1.19223695
256	0.6290322581	1.192434615
257	0.6290322581	1.191724683
258	0.6290322581	1.191713455
259	0.6290322581	1.190751944
260	0.6290322581	1.189079301
261	0.6290322581	1.188457179
262	0.6290322581	1.188659956
263	0.6129032258	1.188281055
264	0.6129032258	1.187978931
265	0.6129032258	1.18775117
266	0.6129032258	1.186754119
267	0.6129032258	1.185097829
268	0.6129032258	1.183551401
269	0.6129032258	1.182594018
270	0.6129032258	1.182706459
271	0.6129032258	1.180932216
272	0.6129032258	1.178594359
273	0.6129032258	1.178165261
274	0.6129032258	1.178739519
275	0.6129032258	1.177000691
276	0.6129032258	1.177364015
277	0.6129032258	1.17727867
278	0.6129032258	1.177020285
279	0.6290322581	1.172410507
280	0.6290322581	1.171271892
281	0.6290322581	1.171738328
282	0.6290322581	1.167338837
283	0.6129032258	1.16501426
284	0.6129032258	1.164769478
285	0.6129032258	1.164443931
286	0.6129032258	1.164183402
287	0.6290322581	1.163509476
288	0.6290322581	1.161538546
289	0.6290322581	1.16100059
290	0.6290322581	1.159821294
291	0.6290322581	1.159387713
292	0.6290322581	1.159608366
293	0.6290322581	1.160290675
294	0.6290322581	1.160924575
295	0.6290322581	1.160299354
296	0.6290322581	1.161026942
297	0.6290322581	1.159130432
298	0.6290322581	1.159329254
299	0.6290322581	1.159885271
