iter	Accuracy	MultiClass
0	0.2950819672	2.0449084
1	0.2786885246	2.00969928
2	0.2950819672	1.998345509
3	0.3442622951	1.978282489
4	0.3442622951	1.95363737
5	0.3606557377	1.926482312
6	0.3606557377	1.899172028
7	0.3278688525	1.880739953
8	0.3278688525	1.876079571
9	0.3442622951	1.849010079
10	0.3442622951	1.839855265
11	0.3606557377	1.826895404
12	0.393442623	1.81518668
13	0.3770491803	1.815885815
14	0.393442623	1.796316252
15	0.4098360656	1.792469263
16	0.4098360656	1.785149554
17	0.393442623	1.778395343
18	0.393442623	1.775098881
19	0.4262295082	1.771952257
20	0.4590163934	1.764140549
21	0.4426229508	1.764573804
22	0.4590163934	1.753498055
23	0.4590163934	1.750398361
24	0.4590163934	1.739908236
25	0.4590163934	1.729177908
26	0.4426229508	1.720961244
27	0.4426229508	1.713901323
28	0.4426229508	1.711217762
29	0.4590163934	1.706819986
30	0.4754098361	1.697469872
31	0.4590163934	1.688429556
32	0.4590163934	1.690058281
33	0.4426229508	1.686949142
34	0.4262295082	1.684280145
35	0.4426229508	1.683257267
36	0.4426229508	1.683084917
37	0.4426229508	1.680493128
38	0.4262295082	1.672787207
39	0.4262295082	1.669374333
40	0.4590163934	1.669590386
41	0.4426229508	1.661314236
42	0.4262295082	1.659381434
43	0.4262295082	1.656550887
44	0.4262295082	1.650268307
45	0.4098360656	1.645165681
46	0.4098360656	1.636823721
47	0.4098360656	1.634339795
48	0.4262295082	1.631860219
49	0.4262295082	1.626729909
50	0.4098360656	1.620408814
51	0.4098360656	1.620870528
52	0.4426229508	1.617517796
53	0.4426229508	1.609637577
54	0.4426229508	1.606002186
55	0.4262295082	1.600600005
56	0.4426229508	1.599032517
57	0.4262295082	1.600615859
58	0.4426229508	1.59946359
59	0.4426229508	1.58947222
60	0.4426229508	1.586986562
61	0.4262295082	1.587153124
62	0.4262295082	1.585310684
63	0.4262295082	1.581775968
64	0.4426229508	1.57621392
65	0.4426229508	1.57360292
66	0.4426229508	1.575669524
67	0.4426229508	1.573490107
68	0.4426229508	1.56721061
69	0.4262295082	1.567104211
70	0.4262295082	1.563615892
71	0.4262295082	1.560619616
72	0.4262295082	1.560423284
73	0.4262295082	1.560621276
74	0.4426229508	1.557932076
75	0.4426229508	1.557867179
76	0.4262295082	1.552869823
77	0.4262295082	1.552438162
78	0.4426229508	1.548446745
79	0.4426229508	1.54682625
80	0.4426229508	1.54345177
81	0.4426229508	1.542836427
82	0.4426229508	1.535623753
83	0.4426229508	1.527852011
84	0.4426229508	1.523216078
85	0.4590163934	1.520163458
86	0.4426229508	1.514376876
87	0.4590163934	1.511512326
88	0.4590163934	1.510038046
89	0.4754098361	1.507846051
90	0.4918032787	1.510777406
91	0.4754098361	1.507350662
92	0.4918032787	1.507770628
93	0.4918032787	1.505201697
94	0.4918032787	1.506338106
95	0.4754098361	1.504516983
96	0.4754098361	1.502052351
97	0.4754098361	1.498943899
98	0.4754098361	1.497488665
99	0.4754098361	1.499702852
100	0.4918032787	1.498010531
101	0.4754098361	1.498840225
102	0.4754098361	1.494924815
103	0.4754098361	1.493862501
104	0.4918032787	1.490434142
105	0.4918032787	1.490043703
106	0.4918032787	1.487594336
107	0.4918032787	1.488554696
108	0.4918032787	1.483289394
109	0.4918032787	1.481106327
110	0.4918032787	1.478076436
111	0.4918032787	1.476044588
112	0.4754098361	1.47564949
113	0.4754098361	1.475202507
114	0.4918032787	1.473836892
115	0.4918032787	1.471683386
116	0.4918032787	1.472513386
117	0.4918032787	1.472581548
118	0.4918032787	1.468919176
119	0.4918032787	1.467495569
120	0.4754098361	1.469942203
121	0.4754098361	1.469128319
122	0.4754098361	1.46925004
123	0.4754098361	1.467042994
124	0.4754098361	1.460014675
125	0.4918032787	1.457074807
126	0.4918032787	1.45889677
127	0.4918032787	1.456903162
128	0.4754098361	1.456554021
129	0.4918032787	1.45694383
130	0.4918032787	1.457136365
131	0.4918032787	1.455924179
132	0.4754098361	1.45654957
133	0.4918032787	1.455548191
134	0.4754098361	1.45561524
135	0.4754098361	1.454431134
136	0.4918032787	1.452672965
137	0.4754098361	1.453699058
138	0.4754098361	1.453359179
139	0.4754098361	1.454371636
140	0.4754098361	1.452792041
141	0.4754098361	1.448523665
142	0.4754098361	1.446216518
