iter	Accuracy	MultiClass
0	0.2786885246	2.056960203
1	0.2459016393	2.033483472
2	0.262295082	2.019180631
3	0.3278688525	1.99303841
4	0.3606557377	1.95424023
5	0.3606557377	1.945940966
6	0.3606557377	1.920922144
7	0.3770491803	1.913963622
8	0.3442622951	1.900653391
9	0.3770491803	1.891465954
10	0.3606557377	1.871346548
11	0.393442623	1.860760014
12	0.3606557377	1.849227136
13	0.3770491803	1.84537414
14	0.3770491803	1.839544644
15	0.3770491803	1.830347135
16	0.393442623	1.821085004
17	0.393442623	1.815575102
18	0.393442623	1.809841256
19	0.4426229508	1.799866945
20	0.393442623	1.790525881
21	0.3770491803	1.779938516
22	0.393442623	1.776906081
23	0.3770491803	1.772333714
24	0.393442623	1.769239405
25	0.4262295082	1.766679604
26	0.393442623	1.756256409
27	0.3770491803	1.756173551
28	0.393442623	1.753058946
29	0.393442623	1.747262515
30	0.3770491803	1.745795748
31	0.3770491803	1.745807373
32	0.393442623	1.737587008
33	0.393442623	1.73505767
34	0.393442623	1.730507906
35	0.393442623	1.729552929
36	0.393442623	1.72231812
37	0.3770491803	1.720416996
38	0.4262295082	1.7167541
39	0.4262295082	1.708586932
40	0.4426229508	1.697609506
41	0.4426229508	1.690837668
42	0.4426229508	1.687226509
43	0.4426229508	1.68080707
44	0.4590163934	1.676961155
45	0.4426229508	1.675504742
46	0.4426229508	1.669225193
47	0.4426229508	1.66622975
48	0.4426229508	1.664367728
49	0.4426229508	1.662135319
50	0.4590163934	1.652113774
51	0.4590163934	1.64206365
52	0.4754098361	1.639355081
53	0.4918032787	1.638701408
54	0.4590163934	1.637723751
55	0.4590163934	1.63413636
56	0.4918032787	1.632219948
57	0.4754098361	1.623497975
58	0.4590163934	1.62242368
59	0.4754098361	1.614028858
60	0.5081967213	1.604159073
61	0.5081967213	1.591185466
62	0.5245901639	1.58308325
63	0.5081967213	1.579382178
64	0.5245901639	1.581771009
65	0.5245901639	1.578926844
66	0.5081967213	1.574930568
67	0.5409836066	1.570024775
68	0.5409836066	1.561737243
69	0.5409836066	1.560487224
70	0.5409836066	1.555790013
71	0.5573770492	1.551357641
72	0.5409836066	1.550871873
73	0.5573770492	1.541289133
74	0.5409836066	1.53211051
75	0.5573770492	1.53120562
76	0.5573770492	1.526161185
77	0.5409836066	1.521566169
78	0.5409836066	1.519252918
79	0.5573770492	1.514366257
80	0.5409836066	1.514459154
81	0.5409836066	1.513560376
82	0.5737704918	1.506577327
83	0.5737704918	1.505818434
84	0.5737704918	1.499377734
85	0.5737704918	1.497652044
86	0.5737704918	1.493975139
87	0.5409836066	1.49102183
88	0.5409836066	1.489865432
89	0.5573770492	1.484831501
90	0.5573770492	1.48332201
91	0.5573770492	1.483681448
92	0.5409836066	1.482066376
93	0.5573770492	1.476624123
94	0.5409836066	1.477692779
95	0.5737704918	1.472978141
96	0.5573770492	1.471302298
97	0.5573770492	1.469074157
98	0.5573770492	1.469765296
99	0.5737704918	1.464953847
100	0.5573770492	1.460829824
101	0.5409836066	1.458270327
102	0.5737704918	1.457352227
103	0.5737704918	1.451655051
104	0.5737704918	1.4477306
105	0.5737704918	1.446581183
106	0.5737704918	1.442217588
107	0.5737704918	1.439390212
108	0.5737704918	1.438589604
109	0.5901639344	1.433226843
110	0.5901639344	1.431142502
111	0.5737704918	1.431394913
112	0.5737704918	1.430618946
113	0.5737704918	1.430256668
114	0.5737704918	1.430071486
115	0.5737704918	1.429380539
116	0.5737704918	1.423353359
117	0.5573770492	1.419332166
118	0.5573770492	1.415006934
119	0.5573770492	1.413931615
120	0.5573770492	1.411505146
121	0.5573770492	1.408909943
122	0.5737704918	1.404915029
123	0.5737704918	1.402533647
124	0.5737704918	1.398462467
125	0.5737704918	1.397895441
126	0.5901639344	1.396533541
127	0.5901639344	1.393417974
128	0.5737704918	1.393542617
129	0.5737704918	1.388177144
130	0.5737704918	1.38632934
131	0.5737704918	1.385919211
132	0.5737704918	1.38206085
133	0.5737704918	1.38118988
134	0.5737704918	1.381508635
135	0.5573770492	1.381309897
136	0.5573770492	1.380968758
137	0.5573770492	1.373005531
138	0.5573770492	1.372335878
139	0.5573770492	1.372346054
140	0.5573770492	1.370093623
141	0.5573770492	1.367276763
142	0.5573770492	1.365791128
143	0.5573770492	1.363345166
144	0.5573770492	1.362371233
145	0.5573770492	1.362153079
146	0.5573770492	1.360923578
147	0.5573770492	1.359598976
148	0.5573770492	1.357980159
149	0.5573770492	1.355438612
150	0.5573770492	1.351439152
151	0.5573770492	1.347137699
152	0.5573770492	1.346618995
153	0.5573770492	1.342874181
154	0.5573770492	1.341427974
155	0.5573770492	1.340292745
156	0.5573770492	1.339895798
157	0.5573770492	1.341719249
158	0.5573770492	1.340179198
159	0.5573770492	1.341001921
160	0.5573770492	1.339761797
161	0.5573770492	1.338202938
162	0.5573770492	1.337206179
163	0.5573770492	1.336779656
164	0.5737704918	1.334406527
165	0.5901639344	1.332189427
166	0.5901639344	1.331667175
167	0.5737704918	1.32780894
168	0.606557377	1.327067403
169	0.5737704918	1.32561247
170	0.5901639344	1.323965641
171	0.606557377	1.322321485
172	0.5901639344	1.32160899
173	0.5901639344	1.320179521
174	0.606557377	1.316986756
175	0.606557377	1.31716894
176	0.5901639344	1.318409809
177	0.5737704918	1.318838376
178	0.5737704918	1.319050906
179	0.5573770492	1.318950186
180	0.5737704918	1.318197331
181	0.5737704918	1.317795512
182	0.5737704918	1.318351882
183	0.5737704918	1.318471418
184	0.5737704918	1.317028968
185	0.5737704918	1.312939108
186	0.5737704918	1.31209346
187	0.5737704918	1.309149344
188	0.5901639344	1.308074095
189	0.5901639344	1.310183519
190	0.5901639344	1.310534825
191	0.5901639344	1.310489035
192	0.606557377	1.308325734
193	0.606557377	1.306819145
194	0.606557377	1.306725513
195	0.606557377	1.305506984
196	0.606557377	1.303606317
197	0.606557377	1.303955199
198	0.606557377	1.306638064
